File;Total_time;NumProcs;soundLength;Diff;SR;Sampling_frequency;Window_sizes
input/trumpet_44100hz.wav;0.045618;2;441.000000;440.954382;1;10000;2
input/chorus_male_a#3_44100hz.wav;0.343295;2;892.000000;891.656705;1;44100;2
input/trumpet_44100hz.wav;0.074310;2;441.000000;440.925690;1;10000;3
input/chorus_male_a#3_44100hz.wav;0.617226;2;892.000000;891.382774;1;44100;3
input/trumpet_44100hz.wav;0.115111;2;441.000000;440.884889;1;10000;4
input/chorus_male_a#3_44100hz.wav;0.786465;2;892.000000;891.213535;1;44100;3
input/trumpet_44100hz.wav;0.159980;2;441.000000;440.840020;1;10000;5
input/chorus_male_a#3_44100hz.wav;1.127517;2;892.000000;890.872483;1;44100;4
input/trumpet_44100hz.wav;0.231184;2;441.000000;440.768816;1;10000;6
input/chorus_male_a#3_44100hz.wav;1.512793;2;892.000000;890.487207;1;44100;5
input/trumpet_44100hz.wav;0.048471;4;441.000000;440.951529;1;10000;2
input/chorus_male_a#3_44100hz.wav;0.237444;4;892.000000;891.762556;1;44100;2
input/trumpet_44100hz.wav;0.060539;4;441.000000;440.939461;1;10000;3
input/chorus_male_a#3_44100hz.wav;0.399313;4;892.000000;891.600687;1;44100;3
input/trumpet_44100hz.wav;0.076139;4;441.000000;440.923861;1;10000;4
input/chorus_male_a#3_44100hz.wav;0.530185;4;892.000000;891.469815;1;44100;3
input/trumpet_44100hz.wav;0.131640;4;441.000000;440.868360;1;10000;5
input/chorus_male_a#3_44100hz.wav;0.859988;4;892.000000;891.140012;1;44100;4
input/trumpet_44100hz.wav;0.227117;4;441.000000;440.772883;1;10000;6
input/chorus_male_a#3_44100hz.wav;1.068083;4;892.000000;890.931917;1;44100;5
input/trumpet_44100hz.wav;0.040418;6;441.000000;440.959582;1;10000;2
input/chorus_male_a#3_44100hz.wav;0.286252;6;892.000000;891.713748;1;44100;2
input/trumpet_44100hz.wav;0.064138;6;441.000000;440.935862;1;10000;3
input/chorus_male_a#3_44100hz.wav;0.477439;6;892.000000;891.522561;1;44100;3
input/trumpet_44100hz.wav;0.097124;6;441.000000;440.902876;1;10000;4
